Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Hydrology_Ratio,Hillshade_Diff
3165.0,123,7,4.691347882229144,13,8.42639282708974,231.0,235,137,7.977625098784593,1,29,0.3350962773020817,4.0
3218.0,25,13,6.013715156042802,46,8.389814262086407,213.0,212,133,7.427144133408616,1,29,0.127951386298783,-1.0
2707.0,11,14,4.691347882229144,-5,7.57353126274595,204.0,210,141,8.400434630806041,1,29,0.7818913137048574,6.0
3152.0,150,17,5.017279836814924,3,8.745921121024347,240.0,237,121,6.98100574072173,1,29,1.254319959203731,-3.0
2715.0,63,14,3.4339872044851463,0,7.340835554123275,232.0,210,107,6.885509670034818,1,20,3.4339872044851463,-22.0
2965.0,13,13,5.198497031265826,23,8.630164670075398,207.0,214,142,8.24380842366528,1,29,0.2166040429694094,7.0
3034.0,83,8,5.768320995793772,74,8.58615939588096,232.0,226,127,6.498282149476434,1,30,0.0769109466105836,-6.0
3064.0,59,26,3.7612001156935615,17,8.535818655539403,229.0,186,64,7.44716835960004,1,29,0.2089555619829756,-43.0
2945.0,346,9,4.564348191467836,6,8.656781205623291,203.0,226,161,8.185628891147607,1,29,0.6520497416382623,23.0
2826.0,100,4,5.726847747587197,42,7.822845290279774,227.0,234,142,7.307202314764738,1,29,0.1331825057578418,7.0
2771.0,142,20,5.83773044716594,97,7.444833273892193,245.0,231,106,6.914730892718563,1,30,0.0595686780323055,-14.0
2995.0,280,12,6.490723534502507,97,8.681350777582521,188.0,241,193,8.665957964681349,1,29,0.0662318728010459,53.0
2766.0,327,7,5.170483995038151,-3,7.532088143541722,204.0,233,168,7.922623574217286,1,29,1.2926209987595378,29.0
2713.0,67,9,6.154858094016418,113,7.281385663570282,229.0,222,125,7.761319180947987,1,12,0.0539899832808457,-7.0
2732.0,55,11,5.209486152841421,45,7.416979621381154,227.0,215,120,6.20050917404269,1,29,0.1132496989748135,-12.0
2686.0,29,24,3.7612001156935615,16,7.04141166379481,204.0,186,104,7.5126175446745105,1,29,0.221247065629033,-18.0
2859.0,348,25,4.691347882229144,49,7.870165946469845,169.5,191,157,7.502738210754851,1,29,0.0938269576445828,21.5
3162.0,323,7,5.71042701737487,23,7.97522083865341,201.0,233,171,8.135639903354386,1,29,0.2379344590572862,32.0
2613.0,61,15,5.3612921657094255,63,5.170483995038151,231.0,207,104,6.962243464266207,1,12,0.0837701900892097,-24.0
3139.0,27,11,5.817111159963204,51,8.515191188745565,216.0,216,136,6.013715156042802,1,30,0.1118675223069847,0.0
2928.0,336,19,6.466144724237619,117,7.958227192322312,173.0,210,174,7.47477218239787,1,29,0.0547978366460815,37.0
2862.0,350,25,5.8888779583328805,117,8.0519780789023,169.5,188,155,7.393263094763838,1,29,0.0499057454096006,18.5
2511.0,61,6,6.154858094016418,33,6.695798917058491,225.0,228,137,8.24143968982973,1,18,0.1810252380593064,3.0
2932.0,156,8,5.262690188904886,1,8.480321716640333,230.0,241,144,6.035481432524756,1,30,2.631345094452443,11.0
2664.0,99,15,6.131226489483141,-59,7.141245122350491,243.0,219,101,8.269756947532983,1,29,0.1021871081580523,-24.0
2803.0,119,6,5.932245187448011,47,7.65728279297819,231.0,235,137,7.572502985020384,1,12,0.1235884414051669,4.0
2886.0,130,24,4.219507705176107,28,8.620110725422924,251.0,218,80,6.641182169740591,1,30,0.1455002656957278,-33.0
2896.0,70,5,5.262690188904886,-3,8.452761331256848,225.0,230,140,7.382124365737512,1,23,1.3156725472262214,5.0
2702.0,96,9,5.802118375377063,-8,6.930494765951626,234.0,228,125,7.477038472319696,1,12,0.6446798194863403,-6.0
2965.0,131,10,3.4339872044851463,0,8.477204183199873,236.0,235,129,8.48528964240323,1,29,3.4339872044851463,-1.0
3090.0,37,14,6.398594934535208,4,8.280204233279974,219.0,208,122,8.144969417087875,1,29,1.2797189869070416,-11.0
2778.0,61,18,5.351858133476067,57,7.859413154693583,232.0,199,93,8.363109176033522,1,12,0.0922734160944149,-33.0
3002.0,63,11,5.54907608489522,18,8.240121298076472,230.0,218,121,8.49596955496461,1,29,0.2920566360471168,-12.0
2860.0,94,20,4.691347882229144,20,8.125630988477065,247.0,205,78,8.522180732927277,1,29,0.2233975182013878,-42.0
2836.0,143,7,0.0,0,7.994632311431825,231.0,239,140,7.732807530422021,1,23,0.0,8.0
2929.0,45,3,6.154858094016418,52,8.32020459757888,220.0,232,148,8.63497622707262,1,20,0.1161293980003097,12.0
2975.0,26,16,5.25227342804663,39,8.40178233990491,211.0,203,124,7.519149957669823,1,30,0.1313068357011657,-8.0
2443.0,330,14,4.691347882229144,13,6.849066282633458,185.0,222,176,7.1631723908466425,1,6,0.3350962773020817,37.0
2783.0,36,11,5.707110264748875,34,7.627544390488503,219.0,215,130,7.793174347189205,1,12,0.1630602932785393,-4.0
3168.0,164,20,6.192362489474872,104,8.64241515616962,234.0,241,128,7.252762418053187,1,29,0.0589748808521416,7.0
2942.0,294,3,5.905361848054571,19,8.264105763728956,211.0,238,165,8.449342524508063,1,23,0.2952680924027285,27.0
3070.0,350,12,6.359573868672378,-9,8.223358899479258,198.0,220,160,8.420021279663963,1,29,0.6359573868672378,22.0
3027.0,26,7,4.691347882229144,16,8.767017621311778,217.0,225,144,8.145839612936841,1,29,0.2759616401311261,8.0
2546.0,15,5,5.459585514144159,25,5.817111159963204,215.0,229,150,7.203405521083095,1,12,0.2099840582363138,14.0
2480.0,96,11,6.349138991379798,117,6.410174881966167,238.0,224,115,6.914730892718563,1,6,0.0538062626388118,-14.0
2810.0,148,15,5.0369526024136295,19,7.890582534656536,238.0,238,125,7.784473235736469,1,12,0.2518476301206814,0.0
2674.0,359,19,4.110873864173311,12,7.653020413804189,188.0,202,149,8.432288684325794,1,29,0.3162210664748701,14.0
3073.0,67,12,5.60947179518496,13,8.81744592104187,232.0,217,116,7.913521017283895,1,29,0.4006765567989257,-15.0
2761.0,74,7,5.594711379601839,27,7.81035268372429,229.0,227,132,8.728426091704613,1,12,0.1998111207000656,-2.0
3139.0,8,7,5.627621113690637,33,8.18088094199639,212.0,226,152,8.378390788535778,1,29,0.1655182680497246,14.0
2715.0,22,5,6.251903883165888,0,7.172424577124845,217.0,229,149,7.397561535524052,1,12,6.251903883165888,12.0
3008.0,45,10,0.0,0,8.104703468371108,223.0,218,129,8.690474003558043,1,29,0.0,-5.0
3152.0,13,6,6.424869023905388,108,8.41604600941128,214.0,227,150,7.5883236773352225,1,29,0.0589437525128934,13.0
2635.0,56,3,5.262690188904886,-11,6.236369590203704,222.0,232,146,7.404279118037268,1,12,0.4385575157420738,10.0
2986.0,330,19,5.459585514144159,69,8.397057390176256,173.0,214,179,7.692113339595466,1,30,0.0779940787734879,41.0
2850.0,131,15,5.209486152841421,29,7.773594467360194,243.0,231,114,7.915348169263078,1,30,0.1736495384280473,-12.0
2743.0,342,22,4.51085950651685,41,7.990576881743923,170.0,202,167,7.545918151209323,1,29,0.1074014168218297,32.0
2703.0,359,10,5.83773044716594,9,6.775366090936392,205.0,222,154,6.970730078143525,1,12,0.5837730447165941,17.0
2657.0,63,1,5.198497031265826,9,7.222566018822171,220.0,236,153,8.719644119505357,1,12,0.5198497031265826,16.0
2936.0,190,12,4.51085950651685,0,8.624970783589669,220.0,249,161,8.234299635696253,1,29,4.51085950651685,29.0
2955.0,265,9,5.697093486505405,39,8.578476419833136,198.0,244,185,8.282988692742602,1,29,0.1424273371626351,46.0
2952.0,143,16,3.4339872044851463,3,8.359603270841466,241.0,235,119,8.591001118560957,1,29,0.8584968011212866,-6.0
2949.0,45,12,4.454347296253507,13,8.286017468404763,223.0,214,123,8.513385953073284,1,29,0.3181676640181076,-9.0
2892.0,128,14,4.852030263919617,21,8.060855752934316,243.0,230,113,7.848543482456679,1,12,0.2205468301781644,-13.0
2926.0,94,27,5.749392985908253,117,8.352554369474591,250.0,186,64,6.669498089857879,1,29,0.0487236693721038,-64.0
2955.0,104,8,0.0,0,8.46884293047519,234.0,230,129,7.121252453244542,1,29,0.0,-4.0
2991.0,225,9,6.082218910376446,9,8.412499120301572,208.0,249,177,8.499843553081124,1,12,0.6082218910376447,41.0
3007.0,155,9,5.37989735354046,6,8.373322820996535,231.0,241,142,6.630683385642372,1,30,0.7685567647914943,10.0
2873.0,329,18,3.7612001156935615,13,8.504715669905124,176.0,217,179,8.413830678421084,1,24,0.2686571511209686,41.0
2791.0,96,9,5.768320995793772,35,7.647786045440933,235.0,227,123,7.522400231387125,1,12,0.1602311387720492,-8.0
2919.0,84,6,4.454347296253507,6,8.485083137498004,229.0,229,133,8.266164436612492,1,23,0.6363353280362153,0.0
2704.0,139,10,3.4339872044851463,1,7.789040401657477,235.0,237,132,8.580731212220226,1,29,1.7169936022425731,2.0
3142.0,101,16,4.454347296253507,26,8.543250725735527,245.0,217,97,7.171656822768514,1,29,0.1649758257871669,-28.0
3027.0,4,12,3.4339872044851463,3,8.7937637591133,204.0,218,150,8.098338846189057,1,20,0.8584968011212866,14.0
2742.0,2,18,4.51085950651685,29,7.987864096085687,193.0,203,146,8.759354748566208,1,29,0.1503619835505616,10.0
2972.0,342,10,4.8283137373023015,-8,8.227909837597483,200.0,226,164,7.368339686311381,1,29,0.5364793041447001,26.0
3389.5,316,26,0.0,0,7.3987862754199485,169.5,209,200,7.577121930876679,1,39,0.0,39.5
2951.0,266,7,4.454347296253507,0,8.465899897028686,202.0,243,180,7.746732907753622,1,29,4.454347296253507,41.0
3021.0,240,9,6.523562306149512,115,8.664232934065552,203.0,248,182,8.074960359115858,1,29,0.0562376060874957,45.0
2941.0,55,13,6.418364935936212,117,7.353081920515432,228.0,212,115,7.532088143541722,1,32,0.0543929231859001,-16.0
2695.0,21,19,3.7612001156935615,1,7.090909822079984,205.0,197,124,7.67275789664251,1,23,1.8806000578467807,-8.0
2870.0,157,12,5.545177444479562,108,8.282988692742602,233.0,241,137,8.599878558034845,1,12,0.0508731875640326,8.0
2991.0,222,13,6.637913124658687,95,8.694502206386648,203.0,252,183,8.692993531219926,1,29,0.0691449283818613,49.0
2770.0,349,11,5.017279836814924,35,7.423568444259167,200.0,222,160,7.767263996757308,1,12,0.1393688843559701,22.0
2751.0,297,8,4.852030263919617,7,7.410951875583635,196.0,238,181,7.829630389150193,1,12,0.6065037829899521,42.0
2700.0,293,2,5.017279836814924,17,7.425357887027151,214.0,238,162,8.20849175174038,1,12,0.2787377687119402,24.0
2440.0,351,16,5.8944028342648505,117,6.79346613258001,189.0,211,158,6.790097235513905,1,6,0.049952566392075,22.0
2658.0,105,15,4.219507705176107,-4,7.4815557019095165,244.0,221,103,7.004881989712859,1,12,0.8439015410352214,-23.0
2881.0,46,18,5.860786223465865,58,7.887959336599945,223.0,198,103,8.013343181386672,1,29,0.0993353597197604,-25.0
2736.0,330,12,5.093750200806762,102,7.826443135456014,192.0,226,173,8.826587830773668,1,12,0.0494538854447258,34.0
2651.0,79,5,5.802118375377063,8,7.136483208590247,226.0,231,139,8.664578178329295,1,29,0.6446798194863403,5.0
2506.0,141,10,4.852030263919617,3,5.918893854273146,235.0,238,133,5.891644211825772,1,29,1.2130075659799042,3.0
3008.0,188,7,6.588926477533519,89,8.67265729404031,221.0,246,159,8.136810863675537,1,20,0.0732102941948168,25.0
2878.0,48,7,5.017279836814924,2,8.193123721512068,223.0,225,137,8.146998697389993,1,29,1.6724266122716414,2.0
2812.0,332,10,0.0,0,7.751475318021456,196.0,227,170,7.732369222284388,1,20,0.0,31.0
3083.0,79,14,5.351858133476067,38,8.4906438561827,237.0,215,106,6.947937068614969,1,29,0.1372271316275914,-22.0
2680.0,57,14,5.71042701737487,63,6.8679744089702925,229.0,209,110,6.529418838262226,1,29,0.0892254221464823,-20.0
3028.0,205,18,5.902633333401366,117,8.592115117933497,206.0,254,177,6.695798917058491,1,29,0.0500223163847573,48.0
2519.0,147,27,5.707110264748875,61,7.660114319173928,244.0,223,86,5.209486152841421,1,4,0.0920501655604657,-21.0
2634.0,50,8,0.0,0,7.254177846456518,224.0,223,134,5.017279836814924,1,9,0.0,-1.0
2968.0,310,4,5.351858133476067,29,8.679992081721329,209.0,237,166,8.307705966549513,1,24,0.1783952711158689,28.0
3001.0,1,11,6.175867270105761,29,8.602453035367061,205.0,220,152,8.784927626058323,1,29,0.2058622423368587,15.0
2669.0,316,19,4.795790545596741,30,7.030857476116121,169.5,221,192,7.600902459542082,1,29,0.1547029208257013,51.5
2753.0,339,8,5.017279836814924,5,7.53689712956617,203.0,228,164,6.942156705699469,1,12,0.8362133061358207,25.0
3022.0,356,12,0.0,0,8.422442854870427,200.0,218,155,6.20050917404269,1,29,0.0,18.0
2466.0,287,15,5.891644211825772,117,7.0630481633881725,176.0,238,202,6.418364935936212,1,10,0.0499291882358116,62.0
2946.0,0,11,4.691347882229144,13,8.192016914536875,203.0,219,153,7.410347097821024,1,29,0.3350962773020817,16.0
2799.0,286,4,5.43372200355424,21,8.012680929706839,208.0,239,170,8.707813551024888,1,12,0.24698736379792,31.0
2664.0,4,17,4.110873864173311,31,7.360103972989152,195.0,204,144,7.88344635413774,1,29,0.1284648082554159,9.0
2984.0,349,8,4.110873864173311,2,8.250097752572845,206.0,227,160,6.829793737512425,1,23,1.3702912880577705,21.0
3132.0,71,12,0.0,0,7.9865049385539955,233.0,216,113,8.591372589590488,1,30,0.0,-17.0
3012.0,56,9,5.54907608489522,3,8.329175442077402,226.0,222,130,6.849066282633458,1,29,1.387269021223805,-4.0
2995.0,176,19,5.308267697401205,-12,8.237743803890933,226.0,247,144,8.627302414096267,1,30,0.4083282844154773,21.0
2930.0,328,18,4.454347296253507,17,8.348301054933943,173.0,216,181,6.102558594613569,1,29,0.2474637386807504,43.0
2822.0,80,4,0.0,0,7.81237820598861,225.0,232,142,7.771910256435763,1,20,0.0,7.0
2860.0,315,5,5.648974238161206,34,7.769800996003896,207.0,236,167,7.835974581721566,1,29,0.161399263947463,29.0
2949.0,132,7,4.110873864173311,10,8.651898894268529,232.0,236,136,8.19478163844336,1,29,0.3737158058339374,4.0
3132.0,26,7,5.484796933490655,46,8.128880142125638,217.0,225,144,8.505525386548555,1,29,0.1166978070955458,8.0
3070.0,109,18,5.594711379601839,-19,8.317766166719343,248.0,217,91,7.870547844507712,1,29,0.2797355689800919,-31.0
2689.0,153,14,5.198497031265826,28,7.641084249174914,236.0,240,131,7.384610383176974,1,12,0.1792585183195112,4.0
2949.0,9,15,4.110873864173311,20,8.651199471263972,202.0,210,142,8.317766166719343,1,24,0.1957558982939672,8.0
2690.0,99,5,5.707110264748875,1,6.77078942390898,228.0,233,140,7.466227556215481,1,30,2.8535551323744377,5.0
3071.0,49,14,5.017279836814924,31,8.46252579007393,225.0,209,115,5.998936561946683,1,30,0.1567899949004663,-16.0
2818.0,344,18,3.4339872044851463,8,7.859413154693583,181.0,209,165,7.516977224604321,1,29,0.3815541338316829,28.0
2743.0,33,8,4.8283137373023015,22,7.869783902530146,219.0,223,140,8.56216655705897,1,12,0.2099266842305348,4.0
2554.0,130,12,5.017279836814924,35,5.891644211825772,239.0,233,123,7.727094484779841,1,30,0.1393688843559701,-6.0
2953.0,8,7,6.035481432524756,40,8.28045768658256,212.0,226,152,8.432288684325794,1,12,0.1472068642079209,14.0
2989.0,351,10,4.564348191467836,7,8.25088114470065,203.0,224,159,6.854354502255021,1,29,0.5705435239334795,21.0
2854.0,283,3,3.4339872044851463,6,8.580918882296782,211.0,239,167,6.486160788944089,1,23,0.4905696006407352,28.0
3031.0,348,10,6.2878585601617845,-2,8.767796255626598,201.0,223,161,8.231376045573969,1,29,2.0959528533872613,22.0
2988.0,94,12,3.7612001156935615,13,8.027150106832774,238.0,222,113,8.777092882855566,1,29,0.2686571511209686,-16.0
2361.5,33,19,5.993961427306569,117,6.1463292576688975,213.0,196,112,5.43372200355424,1,2,0.050796283282259,-17.0
2699.0,127,12,4.564348191467836,16,7.5652752818989315,240.0,232,121,8.791941988456118,1,12,0.2684910700863433,-8.0
2754.0,179,17,4.110873864173311,3,8.210939733379021,225.0,248,150,7.176254532017144,1,29,1.0277184660433278,23.0
2891.0,75,13,4.795790545596741,27,8.016977746762262,235.0,216,110,7.853604813097837,1,12,0.1712782337713121,-19.0
2846.0,312,6,5.513428746164983,41,7.691200097522863,204.0,236,171,7.8009820712577405,1,29,0.1312721130039282,32.0
3018.0,27,2,4.454347296253507,0,8.314097335405807,218.0,234,153,7.039660349862076,1,19,4.454347296253507,16.0
3106.0,29,7,6.53813982376767,-59,8.339261982923576,218.0,224,142,8.344742754417545,1,23,0.1089689970627945,6.0
3008.0,245,13,6.6240652277998935,112,8.68609172787805,194.0,250,193,8.620832226175724,1,29,0.0586200462637158,56.0
2776.0,73,14,4.564348191467836,15,7.665753431861699,236.0,213,105,8.138272638530186,1,12,0.2852717619667397,-23.0
2921.0,99,16,4.852030263919617,27,8.063062911326792,244.0,217,98,7.592366128519796,1,30,0.1732867951399863,-27.0
2860.0,6,7,6.126869184114185,78,7.89655270164304,211.0,226,152,8.144969417087875,1,12,0.0775553061280276,15.0
2756.0,190,10,4.454347296253507,10,7.922623574217286,220.0,248,161,7.602900462204755,1,12,0.4049406632957734,28.0
2649.0,234,11,4.110873864173311,-2,6.55250788703459,201.0,250,185,7.368339686311381,1,23,1.3702912880577705,49.0
2361.5,267,27,5.262690188904886,117,5.8888779583328805,169.5,227,216,6.313548046277095,1,10,0.044599069397499,57.5
2998.0,279,13,6.3835066348840055,92,8.657302899400882,184.0,241,197,8.531884740159228,1,29,0.0686398562890753,57.0
2361.5,332,6,3.4339872044851463,0,6.970730078143525,207.0,233,165,7.1180162044653335,1,4,3.4339872044851463,26.0
2729.0,137,17,4.454347296253507,25,7.803026643632217,244.0,231,110,8.596743470174246,1,29,0.1713210498559041,-13.0
2727.0,12,15,4.795790545596741,27,7.771910256435763,203.0,208,140,7.718240951959316,1,29,0.1712782337713121,5.0
2542.0,135,13,4.51085950651685,1,6.102558594613569,240.0,234,121,7.698029170272805,1,30,2.255429753258425,-6.0
2729.0,122,15,4.8283137373023015,23,7.814803429489359,244.0,227,107,7.67275789664251,1,30,0.2011797390542625,-17.0
3027.0,131,18,5.093750200806762,42,8.240385115516334,246.0,227,102,7.81156848934518,1,30,0.1184593069955061,-19.0
2633.0,13,13,5.3612921657094255,38,7.417580402414544,207.0,214,142,8.384347278082808,1,29,0.1374690298899852,7.0
2962.0,335,7,5.968707559985366,49,8.445267451844648,205.0,231,165,7.95892649305011,1,23,0.1193741511997073,26.0
3057.0,64,14,3.4339872044851463,7,8.358666283188,232.0,211,108,7.910223707097344,1,29,0.4292484005606433,-21.0
2874.0,114,6,6.1779441140506,25,7.925518979786926,232.0,233,135,7.920083199053234,1,12,0.2376132351557923,1.0
2949.0,349,15,3.4339872044851463,7,8.412721169819527,192.0,214,160,8.213381737034572,1,29,0.4292484005606433,22.0
2993.0,287,25,5.69035945432406,82,8.646289764750648,169.5,229,216,7.052721049232323,1,29,0.0685585476424585,59.5
2387.0,277,17,3.4339872044851463,9,7.172424577124845,173.0,241,207,5.780743515792329,1,10,0.3433987204485146,68.0
3011.0,2,14,6.493753839851686,39,8.636574948436317,200.0,214,150,8.774776816043985,1,29,0.1623438459962921,14.0
2898.0,114,3,4.110873864173311,4,8.506940814951886,224.0,236,147,7.335633981927201,1,23,0.8221747728346622,12.0
3008.0,144,20,4.110873864173311,4,8.764834214330834,244.0,232,107,8.11552088154677,1,30,0.8221747728346622,-12.0
2829.0,102,6,6.148468295917647,37,7.472500744737558,230.0,233,137,7.1180162044653335,1,12,0.1618017972609907,3.0
3221.0,120,12,6.428105272684596,46,8.307705966549513,240.0,230,118,7.934155233536322,1,23,0.1367681972911616,-10.0
3155.0,0,0,3.4339872044851463,-3,8.155649270366002,218.0,238,156,8.46821300919452,1,19,0.8584968011212866,20.0
2674.0,21,23,6.052089168924417,-49,7.966239776559467,197.0,186,115,7.838737559599282,1,10,0.1210417833784883,-11.0
2930.0,84,4,6.175867270105761,8,8.293799608846818,226.0,232,141,8.377011160816375,1,23,0.6862074744561957,6.0
2629.0,155,10,3.4339872044851463,1,7.212294468500341,231.0,241,141,8.572627898304338,1,29,1.7169936022425731,10.0
2845.0,213,12,3.7612001156935615,1,8.297543529356284,209.0,251,176,8.138272638530186,1,30,1.8806000578467807,42.0
3044.0,206,10,6.248042874508429,43,8.689632748355741,214.0,250,170,8.39773375137891,1,29,0.1420009744206461,36.0
2804.0,101,6,6.042632833682381,-5,7.57095858316901,230.0,232,135,7.671360923190644,1,12,1.007105472280397,2.0
2932.0,299,5,4.110873864173311,-3,8.360305435879093,206.0,238,171,8.541690663016626,1,19,1.0277184660433278,32.0
2988.0,114,9,5.14166355650266,29,8.498214224818435,236.0,231,125,8.666991556504632,1,30,0.1713887852167553,-5.0
